file,Tgas,Tref,Trot,Tvib,add_at_used,broadening_method,calculation_time,chunksize,cutoff,db_use_cached,dbformat,dbpath,dlm_log_pG,dlm_log_pL,export_lines,export_populations,export_rovib_fraction,folding_thresh,hdf5_engine,include_neighbouring_lines,isotope,last_modified,levelsfmt,lines_calculated,lines_cutoff,lines_in_continuum,load_energies,lvl_use_cached,mole_fraction,molecule,name,neighbour_lines,optimization,overpopulation,parfuncfmt,parfuncpath,parsum_mode,path_length,pressure_mbar,profiler,pseudo_continuum_threshold,radis_version,rot_distribution,self_absorption,spectral_points,state,thermal_equilibrium,total_lines,truncation,vib_distribution,wG,wL,warning_broadening_threshold,warning_linestrength_cutoff,wavenum_max,wavenum_max_calc,wavenum_min,wavenum_min_calc,waveunit,wstep,zero_padding
20211031_Tvib300K_Trot300K_2.spec,300,296,300,300,cython,fft,0.0186662673950195,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623319.21534,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00025343894958496094, 'reinitialize': {'copy_database': 0.0003190040588378906, 'memory_usage_warning': 0.0013320446014404297, 'reset_population': 2.765655517578125e-05, 'value': 0.0016942024230957031}, 'scaled_eq_linestrength': 0.004792690277099609, 'calc_lineshift': 0.0005986690521240234, 'calc_hwhm': 0.004157066345214844, 'generate_wavenumber_arrays': 0.00046634674072265625, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.003949403762817383, 'DLM_Initialized_vectors': 6.198883056640625e-06, 'DLM_closest_matching_line': 0.0004665851593017578, 'DLM_Distribute_lines': 0.00021839141845703125, 'DLM_convolve': 0.0011856555938720703, 'value': 0.005959272384643555}, 'calc_other_spectral_quan': 0.0006775856018066406, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,3333.33333333333,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.06,2501
20211031_Tvib300K_Trot300K_3.spec,300,296,300,300,cython,fft,0.0179164409637451,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623319.31535,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002796649932861328, 'reinitialize': {'copy_database': 0.00036144256591796875, 'memory_usage_warning': 0.0012714862823486328, 'reset_population': 2.7894973754882812e-05, 'value': 0.0016818046569824219}, 'scaled_eq_linestrength': 0.0045163631439208984, 'calc_lineshift': 0.0005517005920410156, 'calc_hwhm': 0.003958225250244141, 'generate_wavenumber_arrays': 0.0004639625549316406, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.003565073013305664, 'DLM_Initialized_vectors': 5.9604644775390625e-06, 'DLM_closest_matching_line': 0.0004706382751464844, 'DLM_Distribute_lines': 0.00028133392333984375, 'DLM_convolve': 0.0012602806091308594, 'value': 0.005712985992431641}, 'calc_other_spectral_quan': 0.0006830692291259766, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,4000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.05,2501
20211031_Tvib300K_Trot300K_4.spec,300,296,300,300,cython,fft,0.032543420791626,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623319.45935,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002779960632324219, 'reinitialize': {'copy_database': 0.0003516674041748047, 'memory_usage_warning': 0.0012476444244384766, 'reset_population': 2.7418136596679688e-05, 'value': 0.0016415119171142578}, 'scaled_eq_linestrength': 0.0052280426025390625, 'calc_lineshift': 0.000728607177734375, 'calc_hwhm': 0.0045166015625, 'generate_wavenumber_arrays': 0.0007154941558837891, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.005329132080078125, 'DLM_Initialized_vectors': 1.2159347534179688e-05, 'DLM_closest_matching_line': 0.0008213520050048828, 'DLM_Distribute_lines': 0.0004277229309082031, 'DLM_convolve': 0.011536359786987305, 'value': 0.018419981002807617}, 'calc_other_spectral_quan': 0.0009288787841796875, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,5000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.04,2501
20211031_Tvib300K_Trot300K_5.spec,300,296,300,300,cython,fft,0.0295553207397461,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623319.57536,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00045108795166015625, 'reinitialize': {'copy_database': 0.00036406517028808594, 'memory_usage_warning': 0.0012328624725341797, 'reset_population': 2.6702880859375e-05, 'value': 0.0016384124755859375}, 'scaled_eq_linestrength': 0.004500627517700195, 'calc_lineshift': 0.0005309581756591797, 'calc_hwhm': 0.003907918930053711, 'generate_wavenumber_arrays': 0.0004642009735107422, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.004218101501464844, 'DLM_Initialized_vectors': 2.4318695068359375e-05, 'DLM_closest_matching_line': 0.0005404949188232422, 'DLM_Distribute_lines': 0.0002930164337158203, 'DLM_convolve': 0.011840343475341797, 'value': 0.017110347747802734}, 'calc_other_spectral_quan': 0.0008711814880371094, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,6666.66666666667,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.03,2501
20211031_Tvib300K_Trot300K_6.spec,300,296,300,300,cython,fft,0.0373878479003906,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623319.71136,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002570152282714844, 'reinitialize': {'copy_database': 0.0003216266632080078, 'memory_usage_warning': 0.0012583732604980469, 'reset_population': 2.7418136596679688e-05, 'value': 0.0016214847564697266}, 'scaled_eq_linestrength': 0.0045964717864990234, 'calc_lineshift': 0.00054931640625, 'calc_hwhm': 0.003981113433837891, 'generate_wavenumber_arrays': 0.0004172325134277344, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.0034418106079101562, 'DLM_Initialized_vectors': 5.9604644775390625e-06, 'DLM_closest_matching_line': 0.0005202293395996094, 'DLM_Distribute_lines': 0.00030422210693359375, 'DLM_convolve': 0.020502328872680664, 'value': 0.024925708770751953}, 'calc_other_spectral_quan': 0.0009605884552001953, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,10000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.02,2501
20211031_Tvib300K_Trot300K_7.spec,300,296,300,300,cython,fft,0.042219877243042,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623319.86337,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002486705780029297, 'reinitialize': {'copy_database': 0.0013070106506347656, 'memory_usage_warning': 0.0012569427490234375, 'reset_population': 2.7179718017578125e-05, 'value': 0.0026063919067382812}, 'scaled_eq_linestrength': 0.0045833587646484375, 'calc_lineshift': 0.0006060600280761719, 'calc_hwhm': 0.0040225982666015625, 'generate_wavenumber_arrays': 0.0005152225494384766, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.004104137420654297, 'DLM_Initialized_vectors': 7.152557373046875e-06, 'DLM_closest_matching_line': 0.0005657672882080078, 'DLM_Distribute_lines': 0.0012857913970947266, 'DLM_convolve': 0.02139759063720703, 'value': 0.027668237686157227}, 'calc_other_spectral_quan': 0.001889944076538086, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,20000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.01,2501
20211031_Tvib300K_Trot300K_8.spec,300,296,300,300,cython,fft,0.034080982208252,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623320.03537,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002701282501220703, 'reinitialize': {'copy_database': 0.00047206878662109375, 'memory_usage_warning': 0.001360177993774414, 'reset_population': 2.956390380859375e-05, 'value': 0.0018773078918457031}, 'scaled_eq_linestrength': 0.005471229553222656, 'calc_lineshift': 0.0008378028869628906, 'calc_hwhm': 0.00413060188293457, 'generate_wavenumber_arrays': 0.00048089027404785156, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.003761768341064453, 'DLM_Initialized_vectors': 6.4373016357421875e-06, 'DLM_closest_matching_line': 0.0005655288696289062, 'DLM_Distribute_lines': 0.0004019737243652344, 'DLM_convolve': 0.014478445053100586, 'value': 0.019368886947631836}, 'calc_other_spectral_quan': 0.001566171646118164, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,20000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.01,2501
20211031_Tvib300K_Trot300K_9.spec,300,296,300,300,cython,fft,0.0652122497558594,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623320.21938,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.000286102294921875, 'reinitialize': {'copy_database': 0.00034046173095703125, 'memory_usage_warning': 0.0015649795532226562, 'reset_population': 3.123283386230469e-05, 'value': 0.0019690990447998047}, 'scaled_eq_linestrength': 0.005601406097412109, 'calc_lineshift': 0.0012619495391845703, 'calc_hwhm': 0.00563502311706543, 'generate_wavenumber_arrays': 0.0006909370422363281, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.00539088249206543, 'DLM_Initialized_vectors': 8.106231689453125e-06, 'DLM_closest_matching_line': 0.0006673336029052734, 'DLM_Distribute_lines': 0.0005457401275634766, 'DLM_convolve': 0.04143571853637695, 'value': 0.048311710357666016}, 'calc_other_spectral_quan': 0.0013546943664550781, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,22222.2222222222,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.009,2501
20211031_Tvib300K_Trot300K_10.spec,300,296,300,300,cython,fft,0.101500272750855,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623320.45539,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00026106834411621094, 'reinitialize': {'copy_database': 0.0003631114959716797, 'memory_usage_warning': 0.0013115406036376953, 'reset_population': 2.8133392333984375e-05, 'value': 0.0017173290252685547}, 'scaled_eq_linestrength': 0.004637718200683594, 'calc_lineshift': 0.0005927085876464844, 'calc_hwhm': 0.004306316375732422, 'generate_wavenumber_arrays': 0.0005011558532714844, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.00429081916809082, 'DLM_Initialized_vectors': 8.106231689453125e-06, 'DLM_closest_matching_line': 0.0006296634674072266, 'DLM_Distribute_lines': 0.0013744831085205078, 'DLM_convolve': 0.08129286766052246, 'value': 0.08789443969726562}, 'calc_other_spectral_quan': 0.0015168190002441406, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,25000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.008,2501
20211031_Tvib300K_Trot300K_11.spec,300,296,300,300,cython,fft,0.129968643188477,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623320.7274,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00024628639221191406, 'reinitialize': {'copy_database': 0.00032138824462890625, 'memory_usage_warning': 0.0015583038330078125, 'reset_population': 2.7179718017578125e-05, 'value': 0.0019228458404541016}, 'scaled_eq_linestrength': 0.004433870315551758, 'calc_lineshift': 0.0006272792816162109, 'calc_hwhm': 0.004415273666381836, 'generate_wavenumber_arrays': 0.0005130767822265625, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.00533604621887207, 'DLM_Initialized_vectors': 6.9141387939453125e-06, 'DLM_closest_matching_line': 0.0006177425384521484, 'DLM_Distribute_lines': 0.0014748573303222656, 'DLM_convolve': 0.10833549499511719, 'value': 0.1160891056060791}, 'calc_other_spectral_quan': 0.001653432846069336, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,28571.4285714286,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.007,2501
20211031_Tvib300K_Trot300K_12.spec,300,296,300,300,cython,fft,0.0411264896392822,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623320.9234,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00025653839111328125, 'reinitialize': {'copy_database': 0.00031185150146484375, 'memory_usage_warning': 0.0013735294342041016, 'reset_population': 2.765655517578125e-05, 'value': 0.0017278194427490234}, 'scaled_eq_linestrength': 0.005185604095458984, 'calc_lineshift': 0.0005731582641601562, 'calc_hwhm': 0.003969907760620117, 'generate_wavenumber_arrays': 0.0005581378936767578, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.005899906158447266, 'DLM_Initialized_vectors': 7.3909759521484375e-06, 'DLM_closest_matching_line': 0.00069427490234375, 'DLM_Distribute_lines': 0.0016620159149169922, 'DLM_convolve': 0.01810932159423828, 'value': 0.02680182456970215}, 'calc_other_spectral_quan': 0.0019757747650146484, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,33333.3333333333,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.006,2501
20211031_Tvib300K_Trot300K_13.spec,300,296,300,300,cython,fft,0.0556039810180664,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623321.15541,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002570152282714844, 'reinitialize': {'copy_database': 0.00033211708068847656, 'memory_usage_warning': 0.0012879371643066406, 'reset_population': 2.8371810913085938e-05, 'value': 0.0016632080078125}, 'scaled_eq_linestrength': 0.0052411556243896484, 'calc_lineshift': 0.0009636878967285156, 'calc_hwhm': 0.006203889846801758, 'generate_wavenumber_arrays': 0.0008673667907714844, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.013318777084350586, 'DLM_Initialized_vectors': 1.0013580322265625e-05, 'DLM_closest_matching_line': 0.0009968280792236328, 'DLM_Distribute_lines': 0.001961231231689453, 'DLM_convolve': 0.02164745330810547, 'value': 0.038312673568725586}, 'calc_other_spectral_quan': 0.0020041465759277344, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,40000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.005,2501
20211031_Tvib300K_Trot300K_14.spec,300,296,300,300,cython,fft,0.225690603256226,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623321.57943,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00025773048400878906, 'reinitialize': {'copy_database': 0.0003249645233154297, 'memory_usage_warning': 0.0013217926025390625, 'reset_population': 2.86102294921875e-05, 'value': 0.0016911029815673828}, 'scaled_eq_linestrength': 0.004744529724121094, 'calc_lineshift': 0.0005581378936767578, 'calc_hwhm': 0.003972053527832031, 'generate_wavenumber_arrays': 0.0006728172302246094, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.008251190185546875, 'DLM_Initialized_vectors': 7.62939453125e-06, 'DLM_closest_matching_line': 0.0009703636169433594, 'DLM_Distribute_lines': 0.003139495849609375, 'DLM_convolve': 0.19794964790344238, 'value': 0.21069574356079102}, 'calc_other_spectral_quan': 0.003022909164428711, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,50000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.004,2501
20211031_Tvib300K_Trot300K_15.spec,300,296,300,300,cython,fft,0.349141359329224,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623322.15145,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002532005310058594, 'reinitialize': {'copy_database': 0.0003216266632080078, 'memory_usage_warning': 0.0013384819030761719, 'reset_population': 2.7179718017578125e-05, 'value': 0.0017015933990478516}, 'scaled_eq_linestrength': 0.005028247833251953, 'calc_lineshift': 0.0006227493286132812, 'calc_hwhm': 0.0044405460357666016, 'generate_wavenumber_arrays': 0.0008635520935058594, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.012501239776611328, 'DLM_Initialized_vectors': 7.62939453125e-06, 'DLM_closest_matching_line': 0.000766754150390625, 'DLM_Distribute_lines': 0.0031447410583496094, 'DLM_convolve': 0.3143904209136963, 'value': 0.33125877380371094}, 'calc_other_spectral_quan': 0.004888296127319336, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,66666.6666666667,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.003,2501
20211031_Tvib300K_Trot300K_16.spec,300,296,300,300,cython,fft,0.516204118728638,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623322.97148,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002579689025878906, 'reinitialize': {'copy_database': 0.00038695335388183594, 'memory_usage_warning': 0.0012943744659423828, 'reset_population': 2.86102294921875e-05, 'value': 0.0017244815826416016}, 'scaled_eq_linestrength': 0.005036592483520508, 'calc_lineshift': 0.0005629062652587891, 'calc_hwhm': 0.004427433013916016, 'generate_wavenumber_arrays': 0.0010409355163574219, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.02673053741455078, 'DLM_Initialized_vectors': 2.0503997802734375e-05, 'DLM_closest_matching_line': 0.001413583755493164, 'DLM_Distribute_lines': 0.00489044189453125, 'DLM_convolve': 0.46354079246520996, 'value': 0.4972543716430664}, 'calc_other_spectral_quan': 0.005818367004394531, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,100000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.002,2501
20211031_Tvib300K_Trot300K_17.spec,300,296,300,300,cython,fft,1.13650131225586,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623324.59954,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002529621124267578, 'reinitialize': {'copy_database': 0.00030303001403808594, 'memory_usage_warning': 0.0012536048889160156, 'reset_population': 2.7179718017578125e-05, 'value': 0.0015974044799804688}, 'scaled_eq_linestrength': 0.00451970100402832, 'calc_lineshift': 0.0005340576171875, 'calc_hwhm': 0.008131027221679688, 'generate_wavenumber_arrays': 0.002453327178955078, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.036901235580444336, 'DLM_Initialized_vectors': 8.821487426757812e-06, 'DLM_closest_matching_line': 0.0012121200561523438, 'DLM_Distribute_lines': 0.008157730102539062, 'DLM_convolve': 1.0629637241363525, 'value': 1.110168695449829}, 'calc_other_spectral_quan': 0.008754730224609375, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,200000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.001,2501
20211031_Tvib300K_Trot300K_18.spec,300,296,300,300,cython,fft,1.12208795547485,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623326.27159,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00038123130798339844, 'reinitialize': {'copy_database': 0.0006458759307861328, 'memory_usage_warning': 0.0024099349975585938, 'reset_population': 3.695487976074219e-05, 'value': 0.0031147003173828125}, 'scaled_eq_linestrength': 0.005440235137939453, 'calc_lineshift': 0.0005533695220947266, 'calc_hwhm': 0.00443720817565918, 'generate_wavenumber_arrays': 0.0029535293579101562, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.03764057159423828, 'DLM_Initialized_vectors': 9.5367431640625e-06, 'DLM_closest_matching_line': 0.0017704963684082031, 'DLM_Distribute_lines': 0.0015799999237060547, 'DLM_convolve': 1.055518627166748, 'value': 1.0968477725982666}, 'calc_other_spectral_quan': 0.008260011672973633, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,200000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.001,2501
20211031_Tvib300K_Trot300K_19.spec,300,296,300,300,cython,fft,0.217515230178833,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623327.10762,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002498626708984375, 'reinitialize': {'copy_database': 0.0004904270172119141, 'memory_usage_warning': 0.0012500286102294922, 'reset_population': 2.6226043701171875e-05, 'value': 0.001781463623046875}, 'scaled_eq_linestrength': 0.004820585250854492, 'calc_lineshift': 0.0005323886871337891, 'calc_hwhm': 0.00389862060546875, 'generate_wavenumber_arrays': 0.001753091812133789, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.039359331130981445, 'DLM_Initialized_vectors': 8.58306884765625e-06, 'DLM_closest_matching_line': 0.0012919902801513672, 'DLM_Distribute_lines': 0.008409738540649414, 'DLM_convolve': 0.13948321342468262, 'value': 0.1897127628326416}, 'calc_other_spectral_quan': 0.014645099639892578, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,222222.222222222,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0009,2501
20211031_Tvib300K_Trot300K_20.spec,300,296,300,300,cython,fft,0.294502735137939,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623328.06366,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002956390380859375, 'reinitialize': {'copy_database': 0.0005998611450195312, 'memory_usage_warning': 0.001863718032836914, 'reset_population': 3.361701965332031e-05, 'value': 0.002519369125366211}, 'scaled_eq_linestrength': 0.007170677185058594, 'calc_lineshift': 0.0009496212005615234, 'calc_hwhm': 0.0064849853515625, 'generate_wavenumber_arrays': 0.003141164779663086, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.044722795486450195, 'DLM_Initialized_vectors': 8.821487426757812e-06, 'DLM_closest_matching_line': 0.0013475418090820312, 'DLM_Distribute_lines': 0.009228944778442383, 'DLM_convolve': 0.20725560188293457, 'value': 0.2634396553039551}, 'calc_other_spectral_quan': 0.010379552841186523, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,250000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0008,2501
20211031_Tvib300K_Trot300K_21.spec,300,296,300,300,cython,fft,1.63467931747437,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623330.41574,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002491474151611328, 'reinitialize': {'copy_database': 0.0005204677581787109, 'memory_usage_warning': 0.0013358592987060547, 'reset_population': 2.6702880859375e-05, 'value': 0.001898050308227539}, 'scaled_eq_linestrength': 0.005055427551269531, 'calc_lineshift': 0.0005397796630859375, 'calc_hwhm': 0.003957986831665039, 'generate_wavenumber_arrays': 0.0022766590118408203, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.05288815498352051, 'DLM_Initialized_vectors': 8.344650268554688e-06, 'DLM_closest_matching_line': 0.0014767646789550781, 'DLM_Distribute_lines': 0.010257482528686523, 'DLM_convolve': 1.543804407119751, 'value': 1.6093745231628418}, 'calc_other_spectral_quan': 0.011243343353271484, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,285714.285714286,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0007,2501
